variance,skewness,curtosis,entropy,class
-0.7189375773895158,-0.5278342050661139,0.4247903188589112,0.1551547510818225,1
-0.20644442136301394,-0.741761570014292,0.6350898028181602,0.0618984369302897,1
0.3567018401056773,0.8658050664161154,-0.32952139903731315,-0.12066910047688889,0
0.378715926550997,0.9172666550573079,-0.1052464567844464,0.06418188086148212,0
0.31350179236816683,0.8879678283182402,-0.08439309337976464,-0.325741566035914,0
-0.08787925954647421,-0.6003592338119446,0.7020788670288972,0.37273487976002245,1
-0.40220500273984444,-0.4245892933046726,0.7676794195983118,0.26196063923284296,1
0.49728507709660963,-0.6602787514778791,0.5609646996247776,-0.04536659805093669,0
-0.10163114977811172,-0.7973944416953684,0.5805711877837776,0.12950023036058375,1
-0.22682194734132008,-0.5158380621258601,0.8260908558927615,-0.006065944023260948,1
0.13482276900854007,0.9571149532689068,-0.23477266024880566,-0.10312897355072857,0
-0.18722879412175042,0.9166296651344681,0.21258457767350436,-0.28203409897132276,0
0.2688174798265572,0.8432180100731049,0.45428560681637586,-0.1017110488960211,0
-0.7402650851905223,0.4898042242741241,-0.24267861262532756,-0.39141604017380077,1
-0.41376745485708477,0.3987047047496999,-0.8128733706422,-0.09522570562790991,1
0.4920277016510017,0.780054125499677,-0.36409934463368154,-0.129830540845714,0
-0.1806809868007229,-0.6320115989449194,0.7532261640265009,-0.023792133862396314,1
0.31953773360098336,0.8249815991839806,-0.32330571202501146,-0.3358190202847204,0
0.15495957291432091,0.49873499845380187,-0.8486778408003641,-0.08364720326424167,1
0.45542359971678953,0.8838990574385027,-0.08729254630780077,-0.060760286696398484,0
-0.18065665669712744,0.9248238250530223,0.2076986172947531,-0.2625363772492503,0
0.8693790866838575,0.40374039287789354,-0.047619919855092264,0.2809021929934697,0
-0.13611199296463708,0.8519983067716446,0.1627608754741148,-0.478624391401384,0
0.20908275849905264,0.5123026233611246,-0.6623020498207389,-0.5051597935297145,1
-0.300856480055578,0.6166217518727287,-0.31767477223981516,-0.6544812698682494,1
-0.7927261745940999,0.4033659686980578,-0.17765446745417315,-0.42109381092965054,1
-0.2175459842541553,-0.6101287977946391,0.7570081056258737,0.08576317888980853,1
0.13317912793962314,0.4965546964935034,-0.6627063643987552,-0.5445337710894255,1
0.4590876526815069,0.8691977103572885,0.04260958004901503,-0.17865690905497536,0
0.2092269973820135,0.7329877852085084,0.6281986519433982,0.1559468627389787,0
-0.17523159549687473,-0.5909452974034392,0.7739172916720434,-0.1453601357573325,1
-0.1627333375458324,-0.597900915661031,0.7843193600416654,0.029588804753273447,1
0.10382999920026362,0.9196907485100115,-0.11456148190590189,-0.36092094042143275,0
0.5644092012402542,0.38132643976847597,0.7124925748790016,0.16848362125479002,0
0.3591919946006985,0.7687557703505568,-0.38571756020584114,-0.3622397552952288,0
0.7706743683347967,-0.47816562922596806,0.3852831093450342,0.1702221333203134,0
-0.07069067040455615,0.8755047455022971,0.18715164982773527,-0.4398505765455688,0
-0.15160903740979687,-0.6783936153828655,0.7151222306593282,0.07346426070046877,1
-0.5147036242340541,0.5893053730642135,0.08362699536695488,-0.6170947108215019,1
0.2027856134762255,0.8969522944294239,-0.2858137459938153,-0.2695646102251663,0
0.6200846786762004,-0.5568306502188246,0.551098592778406,0.04153262916761669,0
0.15189921389964053,0.5382398503346979,0.8211498914300895,0.1137424640699567,0
0.24984307198838,0.8975113140460779,-0.02756740043402346,-0.36234226771383166,0
0.7675277250611302,0.5810281147868693,-0.2271368630682615,0.1473647397623071,0
0.35507084304517944,0.8048853222834145,-0.35039403183771456,-0.32141614278753977,0
-0.1812473128069649,-0.6866503525080451,0.7023211236962069,-0.04904838642533578,1
0.07136852512097372,0.5217535432845496,-0.641800442518714,-0.5574692508783398,1
-0.1781095034291796,0.8050135116641982,0.04465177335774472,-0.5641245163634492,0
0.29320791521099326,-0.12717240757894885,0.9227425566934201,0.21541232851229106,0
-0.05159352401720509,0.565917329832124,-0.6235238060505132,-0.5369299277964,1
-0.08049922988430441,0.6103298441212273,-0.583337175804538,-0.5298444061112452,1
0.0960998239516176,0.9777400079251664,-0.06869100929318402,-0.17340947488890968,0
0.22538797904432673,0.6027158264793744,-0.6476295037580256,-0.4080562672913287,1
0.38601946546908067,-0.016777572281165793,0.840299295582098,-0.3802690878727134,0
-0.2317214802005823,-0.5614372058719264,0.7186384269320805,0.3386033532216717,1
0.21307545702621464,-0.6154333349954735,0.757768604181369,-0.04034107468125761,0
0.7504980983398899,0.5994490273686642,-0.2561360674897784,0.10866362273476424,0
0.18990348687186265,-0.4963280739810132,0.8356743109448658,-0.1387211399860525,0
-0.15847445648041422,-0.7321497655876595,0.662326411221026,-0.012895440754352946,1
-0.5875098008318638,0.5400036136101038,-0.09304660117917113,-0.5954583622920563,1
0.7089129017167933,-0.5524607091061726,0.4368927055944909,0.036802533495761014,0
0.32637376344451186,0.825365225236343,-0.32018415460305166,-0.3312620090604351,0
0.5564352797797005,-0.5662840803291507,0.5918060835360464,0.13952662567402885,0
0.1589946475896216,0.9338206932226817,-0.23382548515999618,-0.21914665737048084,0
-0.8268887118265904,-0.031354362672627686,-0.19091150531237916,0.528038596443969,1
0.47100760597717445,0.824915251564087,-0.28079953708609845,-0.13717974639444017,0
0.3614134516213435,-0.17428631594766988,0.9145267604531147,-0.05143346649475564,0
0.10471060649046852,0.9665912807961518,-0.1828976430895569,-0.14589529440505722,0
-0.6766500598656233,-0.16694144473098937,0.4499523744392277,0.5584067614664774,1
-0.6218378841460144,-0.6012693349957277,0.48524234728551313,0.12779944066954646,1
0.10895615747866702,0.9747413459764073,-0.0664138180883519,-0.1832950325527487,0
-0.350193614201308,0.7233582844527521,-0.22750544734695963,-0.5498713452378261,1
0.3267627771767332,0.8347281127340419,-0.30702910993054267,-0.3196688769937919,0
0.6393560006786896,-0.6109178655386966,0.46689717316970086,0.0032086832091610417,0
-0.286563041464808,-0.5254112350946031,0.7910401471283657,-0.12680750346070196,1
-0.47960883901926415,0.3610538961594667,-0.7710092639013618,-0.21250920116772093,1
-0.030453667197692366,0.8969700445374995,-0.3432938930364328,-0.27688737125499,0
-0.1721018954651591,0.21748118024270902,0.9590137269726001,0.05809944316136553,0
0.3297390058055108,0.8734631377893912,-0.33884554993867944,-0.11626705578218648,0
0.7610874915032851,0.6209057182331035,0.17655645499994876,0.06363754819697241,0
0.5946598135553287,-0.661766887347049,0.4565396762281502,-0.003977057057130972,0
0.46289259249779396,0.8450164174715645,-0.2632438551355052,-0.04878908430777198,0
0.43219719041565335,0.8371453194075199,-0.32125664065485565,-0.09585130998611407,0
0.4810560460785069,0.8421439972962137,-0.22226242221598982,-0.09988985944503719,0
0.1610387448590794,0.9552662695756244,-0.1698616454690096,-0.18077582322822744,0
-0.5922658389883078,-0.18084367478490931,0.785185698796067,0.000399579651491362,1
-0.07615561719311059,0.6317564747324524,-0.752731118830156,-0.16876001110530384,1
-0.8271187899976052,0.49964364674748046,0.25582905359708374,-0.02796835414172382,1
-0.534469904080934,-0.12971790304111655,0.5401717166455257,0.6369691545110787,1
0.8633087852541473,0.42050857014800497,-0.18801224008875347,0.20620834442839014,0
-0.07789040945204459,0.6789815923842795,-0.7104121335275203,-0.16802286110996226,1
-0.26134781682119923,-0.57885287136684,0.7558774681326085,0.15898404046505712,1
-0.7793305747055117,0.08266668996615464,0.6148844605304745,-0.08790434515633415,1
0.15299425178471632,-0.6248622926231541,0.7640497059387539,-0.048661288859568275,0
0.751536201832262,-0.4313783107991269,0.4596980999451971,0.1943804188039657,0
0.3627243232331679,0.39243540915622993,-0.8183891930903335,0.21134011358087113,1
-0.11822353235899306,-0.7185985779614401,0.6820162270971234,-0.06703093408690607,1
-0.13562830911705578,0.9326596624532191,0.2190111622741295,-0.2525569769339797,0
0.021177116313516424,0.7889036235794562,-0.3119088515391616,-0.5290514821634741,0
0.2532518226414115,0.8833429226674901,-0.2830799268915526,-0.2746535095226943,0
0.4802350409085425,-0.6635460060102611,0.572638261942716,-0.03415295522537591,0
0.08287128089336467,0.5451910121136823,-0.5391352067447122,-0.6365786204090493,1
0.45337372891211475,0.8507146295327948,-0.23188148178474458,-0.13026073635794957,0
0.18420991336459577,0.47634981466125575,0.8587318844212819,0.04167868242482582,0
0.8712506077142826,0.17708850536489898,0.24913197063320755,0.38405116981143794,0
-0.022442454499884402,0.886110991500942,0.20253340873741507,-0.4162737864944674,0
0.3852438019351228,-0.14329751753664394,0.9036368730385177,-0.12038868810472587,0
-0.45954091311351397,-0.6839771924045277,0.494999316903137,0.2756320476843094,1
-0.6666760483610813,-0.24776692417748442,0.7016374069848994,-0.043122464502721315,1
-0.03171661076859778,0.9725531656522008,-0.05666751280156958,-0.22343497840338167,0
0.44437149416490335,0.8805653941310353,-0.13545582365613945,-0.09375650201528797,0
-0.36219789537991104,-0.4403978487775221,0.819208478700644,-0.061317923965756284,1
0.530159362517515,0.08204987142341709,0.8427294271153588,-0.04478818603428785,0
-0.5844541645181482,0.5725256098664763,-0.04696999683219376,-0.573080775303095,1
0.2227517641276286,0.939589448707376,-0.002695505772646813,-0.25989623641836035,0
0.2622757836945299,0.6037132163881607,-0.7097257360998125,-0.2510600429444349,1
-0.7764311224076359,0.1505452096476938,-0.5155953568868706,-0.3296244529243106,1
-0.7249631160704737,-0.03238080632700402,0.5932492620228821,0.3484756473963536,1
-0.17757550547706327,-0.738978950549885,0.6489441316867272,0.03533503145768634,1
0.43020448089085606,0.7622921503504643,-0.35833152050253586,-0.32470494845295295,0
0.29948058569605585,0.9022076685618521,-0.2922508412091428,-0.10450907803575293,0
-0.21933119132855225,0.9307177006117967,-0.1964232144468949,-0.2169707609440435,0
0.2194042931867324,0.8985259204361982,-0.27842565289205357,-0.2588282871850506,0
-0.42831646456220135,0.6389026255746623,-0.01140678586762738,-0.6389196557118192,1
0.2060743704600221,0.2480478444224472,0.9433654567846491,-0.0778924621665873,0
-0.7146416190418864,-0.10591099988072669,-0.3700801900113073,0.5840469753355895,1
-0.12668545461029634,0.9022364635952973,0.231590864895593,-0.341007082985303,0
0.12965942458935495,-0.07817040405113193,0.9841343586378825,-0.09250613868302932,0
-0.592272915221863,0.5457905293022755,-0.0852735126435823,-0.5865610966131002,1
0.45127426648040186,0.8620150594482522,-0.2011005676128774,-0.11331432126073053,0
0.5221631207429484,-0.5598241464332812,0.6143286875562789,0.1911618791799586,0
-0.6209276478999344,-0.027261811228349163,0.7719262741428267,0.13354953017505683,1
0.10504923273061685,0.5125098904184104,-0.6208704132240963,-0.5837963693865845,1
0.8611843500732607,0.4207484724416541,-0.030707465151775262,0.28353005080742816,0
-0.7784127584301099,-0.16298305004171265,0.5832338197409034,0.1653735602288442,1
0.12633010438562242,0.971148970652208,0.19398286844579404,-0.05728026079389246,0
-0.21071765342652846,-0.6241766140539409,0.7491160196762056,-0.06947527666050632,1
-0.0622241120712147,-0.1888734199347731,0.9784466142519487,-0.05565262058510865,0
-0.15346922809787136,-0.7733299825036648,0.614203303774084,0.03409157991242591,1
-0.12370006561119162,0.6981497720656832,-0.4407983288900067,-0.5504380281014376,1
-0.15529192586982615,0.8317999249050931,0.019800870325071853,-0.5325422313975592,0
-0.48027268388275857,-0.6533114383874861,0.5175710041060679,0.27320792319543463,1
0.48573274271274275,-0.6650446703509684,0.5668099373610351,-0.02248964213382584,0
0.31111054724944753,0.8368544938397457,-0.2944027000569536,-0.34089856809547864,0
-0.41392072506272104,0.6755964295225343,-0.2839299566814774,-0.5400211824352903,1
0.00658322868580438,0.9784458774720822,0.15560041666871205,-0.13560544343971057,0
-0.28480390577137493,-0.647613875436976,0.6975446946068825,0.11364155324819268,1
-0.448105381946413,0.6597610416649355,-0.17598606505143133,-0.5770145920854792,1
-0.4350364992887367,0.6323827297505806,-0.43284951860703647,-0.4727331399864642,1
0.4816989278877058,0.4416868202469566,0.7499282420719878,0.10240374717160214,0
0.38317884842137684,0.49802830229258477,-0.7772860582423153,-0.031115332236007938,1
-0.5778405281133028,0.7809836739882315,-0.03784255149599069,-0.23395035013834922,1
-0.8538594706399811,-0.08489226609970302,0.4881531281456016,-0.15944852158779094,1
-0.0436075632891159,-0.08400619740501038,0.991109192143359,0.0935088684054848,0
0.5076635546596787,0.8180361223232542,-0.27032449441666245,-0.004391533104658184,0
0.23501900296902953,0.872817204525039,-0.2694623462015376,-0.33218404493307946,0
-0.16261101592653632,-0.6017632679693653,0.7734153173562797,-0.11518408614411535,1
0.862800834938163,0.442329768719585,0.1849223059815767,0.16038340214917401,0
-0.5605299687388708,0.7552737406816424,0.019973035623230214,-0.33907050687187856,1
0.8405985801122863,0.47127410574613254,0.1945968070371503,0.18283004965633315,0
0.04835728750122764,0.4804240283842895,-0.6541620038538164,-0.582173855828733,1
-0.2696294109766847,0.6152865785107376,-0.3682150589216498,-0.6427597353788133,1
0.49189922097342154,0.8240683490896308,-0.25087333894827174,-0.12652699411341942,0
-0.7537376315548133,0.40234009592006437,0.03958661455504722,-0.5181070641684438,1
0.13418920168434886,0.5201379245370669,-0.5642201233086515,-0.6269812198648057,1
0.4932888859570949,0.7780683252935173,-0.35392643853407507,-0.16128184111280167,0
0.1533706609369912,0.9223949563891037,0.35291543075000786,-0.03340184920374769,0
-0.827476485026857,0.5083442922790108,0.197867699291304,-0.13310567535652074,1
0.9952311995179948,0.055979988373910494,0.041978429627090814,0.06796257686163576,0
0.4615622137167394,-0.6638869386587568,0.5754178380314515,-0.12291772541996188,0
0.25976298820683186,0.964026751399614,0.0014256357836148965,0.05633453742045552,0
0.3021399606297469,0.8980218033878453,-0.05001747634730203,-0.3158584127271967,0
-0.5568579325339837,0.1075870323655892,0.3248835159732556,0.7568255905356255,1
0.6370963264181133,-0.6295849813763426,0.44365069154809267,-0.030084646894957174,0
-0.44740251316292445,0.7421633256497271,-0.14275752497660243,-0.47816825316889344,1
-0.8148778631580383,0.5458023564356467,0.13426435061679226,-0.1415872169291275,1
-0.273181457708512,-0.6028561399770842,0.7491132448998858,0.02767150107504926,1
