variance,skewness,curtosis,entropy,class
0.9308863259518197,0.2626819226348097,0.14609201695121674,0.2076197925534258,0
-0.761418460089029,-0.10225926047485791,0.44565217447852434,0.45954228495901184,1
-0.29481651949172105,-0.6476256027694581,0.6986352482946235,0.07465311991198686,1
0.28097419791091854,0.8607763864921296,-0.4004795970070774,-0.14047635013381005,0
-0.21858808557302775,-0.5995170013410712,0.7585841361702355,0.13171454854869433,1
-0.1017513120091926,-0.7235618298037477,0.6818437918799788,-0.03455419555122987,1
0.6443842373864526,0.7560315785956088,0.09827883303068859,0.05938415405003304,0
-0.8459129324684316,0.4252541020851939,-0.12152791699191863,-0.2980288991590907,1
0.22422302831153698,0.1745572218293826,0.9562273687779252,-0.06987867401473163,0
-0.18637455060666946,-0.6201362181101319,0.7595042622545106,-0.062039289901292406,1
-0.16675196515342744,0.876485540893177,0.20486093905185285,-0.4024908376267193,0
-0.4954290682405972,0.7395911351331452,0.025145682784113506,-0.45488755293153504,1
0.12293160666807812,0.9640592237212436,-0.21969971191699095,-0.08490977460569113,0
-0.2749153033994702,0.7826965488207498,-0.34551645832725975,-0.4386639550337498,1
-0.1817281166868614,-0.7450948104442822,0.6377403434007062,0.07138535881814347,1
0.22380042998093677,0.9028962221497014,0.018139229290404575,-0.3665552453981457,0
0.5221645443341849,0.24137716370450513,0.8175537019535831,0.02621445983104243,0
-0.810001010995405,0.4506999126359004,-0.21191097373465545,-0.3096153906821232,1
0.05089597026074511,-0.688796253662429,0.7068231981715507,-0.15287343679776663,0
0.3718571571334107,-1.7848374447973243e-06,0.9259896942887829,-0.06530957629964097,0
-0.38742943631048987,0.6371448193268637,-0.49949939429850887,-0.44095948360421605,1
0.5706219154889188,0.7780463887173462,-0.2583166865078148,-0.04803057400527807,0
0.2917684980616888,0.616740837251431,-0.6719298742449075,-0.28811825228966886,1
-0.21116956920101237,-0.7368488292858357,0.6412151797455754,0.03611521960893639,1
-0.05044207132786925,-0.03618223946725602,0.9975783144233962,0.03136797059843193,0
0.647792570194385,0.7430012764765569,0.0900882380451475,0.1421196626828274,0
0.29505457901561655,0.39061874371083893,-0.8717032501237456,-0.022208921346652297,1
0.7845455700977456,0.06612378571670154,0.44513867381136807,0.42657643451080535,0
-0.5334611103678085,-0.21720032014010893,0.801642686358107,0.16003833311034255,1
-0.13344566780714615,0.5521371659196311,-0.5990358391871451,-0.5643517228848471,1
0.0673994540145286,0.902880259966015,0.18643635954995935,-0.3814525312538936,0
0.17982062191434475,0.5946151814922256,-0.6723432003166205,-0.4025567672531546,1
0.8866611056187256,0.3229351621858812,0.19381211866614914,0.2682942926435377,0
0.9186227862424042,0.320431199551912,-0.10457917558269914,0.2062018888963144,0
0.6817940072251913,-0.4246817680324593,0.5873484914241657,-0.09911648316196982,0
0.3341783464925153,0.8212206582208842,-0.3085289559589877,-0.3445741525153086,0
0.3093541618701945,0.589359969294452,-0.6452757631550889,-0.37493201865331466,1
0.6779746721875535,0.7128718884252261,0.12698115892774212,0.1266483313849771,0
-0.49874615576202563,0.6091781875802049,-0.16301945981134142,-0.5946249772856134,1
-0.5432760736096599,0.599227795547376,-0.05375474330896365,-0.5855660376580007,1
0.1751310013313171,0.5906901919075482,-0.6905931497034179,-0.3788077759756609,1
0.11913728626874762,0.5804637974757154,0.7965305787395689,0.12002967955217465,0
0.23997502216717667,0.9316186168380164,-0.17162813190967502,-0.2122322450380233,0
0.30916740555290206,0.9126645086757721,0.26684599533229775,0.015881584379851144,0
-0.2955821812862557,-0.5952225948141646,0.7463499475435954,0.036096987830345484,1
0.3264480978631622,-0.01900063184503314,0.9356999430108542,0.13242443898501827,0
0.4312853139828054,0.7508155459624533,-0.3919239860442864,-0.31090928427278297,0
-0.11594600976604269,-0.7639266947856631,0.6336099119781954,0.03887167678617124,1
0.4769366174518461,0.875390361594771,0.06634314362691605,-0.04268213975734894,0
0.15768419185890814,0.918491527661572,0.36206491166972726,-0.02044526813977442,0
0.1542081434004594,0.504513846001417,-0.6543383673247937,-0.5417812554422358,1
0.9021554883993724,0.10342684662963811,0.3670759090868383,0.2016770664086784,0
0.9313403127119848,0.24962919724335675,0.15923427245662022,0.21197861278060753,0
0.18146766067975822,-0.5667533523465607,0.6246349342707649,0.5056592969776278,1
0.32178087821542545,0.9241074170517574,-0.034793509156119555,-0.2031550144235718,0
0.27850113890746625,0.8592357463238893,-0.2739106374838717,-0.33033923554378464,0
0.6980556245895972,-0.38734418897837103,0.22845071094159275,0.5572190744346392,1
0.027972321573196835,0.5190235803308875,-0.5360711164163495,-0.6651765407998398,1
0.14462759878983686,-0.5292434223203416,0.8199858175035,-0.16311810657328993,0
0.6203011334176289,0.6357474342654077,0.44891266498418997,0.09761722656656692,0
0.6690904815595362,-0.5602852350928659,0.4836294567493421,0.06708898111982559,0
0.9428259933822821,0.2224314738843833,0.18803611294049205,0.1620055735416663,0
0.24730911038968573,0.895190403368375,-0.34687022384006183,-0.13097096414310247,0
-0.5440471951800778,0.5772711869131156,0.04554094654105495,-0.6072039594442364,1
-0.2222177380623448,-0.6142406537545484,0.7536446917127473,-0.07312574662072241,1
0.7413808221269423,0.6539448874047453,0.13236727638609724,0.0720379411261907,0
-0.21224265783861812,-0.7273296280204127,0.6522534194718527,0.02258634951829141,1
-0.1183345961129237,-0.7086911865701676,0.6954977036962563,0.0060555424029238285,1
0.19859696310476585,-0.6321366325620055,0.7489372983628423,-0.007446283616633541,0
-0.8049555985870258,0.5476788679041512,0.1621048895898502,-0.16067466111896136,1
0.8152346576949101,0.26134170488145403,0.40981634337287043,0.31487065739317016,0
-0.24570919235824165,0.44605991192883854,-0.8125104646878107,-0.28369753705926914,1
-0.18826738488817224,-0.677983044304735,0.7102686418364996,-0.020318460728773198,1
-0.017114149433967732,0.7652979519194291,-0.30745710554408373,-0.565240018865909,0
-0.09550476003466288,0.8630137372731332,0.07896566054668722,-0.48974539767414466,0
0.01984733572183464,0.9004301191224358,0.030751585083594362,-0.4334582146605913,0
0.27573958427811274,0.8866476376755975,-0.35250310235841203,-0.11646978618556238,0
0.08592046313386267,0.06570355587115194,-0.9371976601834737,0.3316040749257629,1
0.43336368243619494,0.8033565168277463,-0.30609148457484453,-0.27041122145077384,0
-0.47055493661198367,0.6540160810876524,0.06164725493782116,-0.5891015475004907,1
-0.2013423407538229,-0.5311982644774274,0.8208967289218062,-0.058465597417791684,1
0.9521294724846668,0.16902669270721196,0.18891018388347414,0.17085779819383112,0
0.3714421253024338,0.536024015308782,0.7568758134935708,0.04298843462499052,0
0.7573970646560834,-0.4021611143800784,0.43873782636491726,0.2685614347733306,0
0.7018326926568708,-0.5577605636132761,0.4410421504254503,0.042612753301111875,0
0.7562373406720931,-0.4584381176203902,0.42529958550423547,0.1925093230360529,0
0.044858722989418384,0.9252366130614883,-0.09927179019868869,-0.36341438674467996,0
0.48448039252657815,0.818796605848347,-0.2730455262781364,-0.14246756854812595,0
-0.09454035904173619,0.8512785689270512,0.04706114898269154,-0.5139768154831501,0
0.7688438718800316,0.27975999184130595,0.42034871016704445,0.3923269166121237,0
0.5489488786772644,0.13141906414004026,0.8235324766562208,-0.05637746067358318,0
0.05089597026074511,-0.688796253662429,0.7068231981715507,-0.15287343679776663,0
-0.5466835963127561,0.7725524809263987,-0.01917809909767345,-0.3223847239743497,1
0.36495004724223756,0.8883311489561606,-0.04999483163252786,-0.27418925876509354,0
0.12300611660513151,-0.009161105769582477,0.9653457108261048,-0.2299852778080498,0
-0.11788342480745642,0.5908701040219403,-0.753325900915284,-0.263583203825551,1
-0.3425999646242542,-0.4420806629611818,0.827994280263479,-0.0401923316843523,1
0.16149265836018648,-0.37541715654014995,-0.2907472584047116,0.865128956630867,1
0.676989791701997,-0.4906782634393069,0.5051691600819606,0.2138312031055319,0
0.8662114005779844,0.0920148614112622,0.2835028879235044,0.40104511881735433,0
-0.974966226067933,0.06231882748539862,0.19334899192831356,-0.09040679779752185,1
0.4160491046144434,-0.6434431239068631,0.6420338783848084,0.026011302402186454,0
0.8958540605039308,0.25132036420742543,0.010630747792447853,0.3662930029561576,0
0.9753030239837078,-0.005900354297197279,0.061983366322270826,0.21191333022431996,0
-0.13723941355992966,0.8237853892091737,-0.028241996977665502,-0.5493135402463062,0
0.11330955253032132,0.9673509051184453,-0.16638540423609294,-0.15397749487861798,0
-0.8011022525704142,0.5267033793658037,0.18144724653684954,-0.21885069754388756,1
0.23992020740144307,0.39931432354266816,-0.8840090772630024,0.038914218618972776,1
0.1448237010872141,-0.48805357212856726,0.8344741856691829,-0.21090907943400763,0
-0.5980023539328365,0.08062087371908577,0.3963582366231705,0.6919491366224315,1
-0.27969089614947457,0.5811758881028042,-0.6790646234930011,-0.35054076342036067,1
0.20110469363494896,0.5130434886748758,-0.8326614691723442,-0.05493777099645687,1
0.3860212717893059,-0.016805388034556865,0.8403032276366927,-0.38025733692136887,0
-0.015089946989726502,-0.6053965323218807,0.7829104418751012,-0.1425432290760358,0
-0.27441182333907627,-0.5754434256234562,0.7703113698534118,0.013542842870896977,1
-0.27182742769916773,-0.7112644773250552,0.645009135596548,-0.06462126463451398,1
0.0017883082160065364,0.9001600070494974,0.14485607199603612,-0.4107620747686583,0
-0.12050862472937342,-0.764655547923191,0.6275239764998352,-0.08362549440185006,1
-0.22261609058750148,0.852278544024222,-0.1119007577974865,-0.45993649562938344,0
0.5568113573005099,-0.548738616551843,0.5927380215514702,0.19367157998318196,0
0.7896320188949827,0.5009566661602156,0.30467504799247236,0.1808225884569192,0
0.5249707291091703,0.8087582364133536,-0.24917019594624917,-0.09071968950705087,0
0.5790468043917874,-0.6390921313732253,0.4952399178491363,-0.10489742470274475,0
0.09015703387287369,0.5271391131749356,-0.6265448896179667,-0.5669546418347747,1
-0.5130476297115687,0.6065780095608732,-0.17305155955101828,-0.582149813794929,1
0.12652610927883015,0.9841689910583844,0.1216082251641946,-0.024778625512683467,0
0.9750980978531368,-0.06896405714492057,0.08610730540695717,0.19238812421992033,0
0.4500876108076299,-0.589501878884226,0.6555583357720461,0.14195754925058315,0
0.277805146040587,0.8567264854237403,-0.3085611694148806,-0.30599678876775016,0
0.10933677195447666,0.2014966883446058,-0.42673440592854334,0.8748384431891095,1
0.205915259880654,0.1504632308762577,0.9667370478559363,-0.019473114937009164,0
0.44022318019420503,0.8389428746093724,-0.2844317705211676,-0.14655023944046358,0
-0.8293188204449006,0.08775384828762915,0.5289743619232546,-0.15721221515669886,1
0.7140589411689774,0.6848084675153574,0.13008977237118186,0.06506798352738943,0
-0.017214244653737876,0.9864324706090326,0.13201270731248885,-0.09605881436488943,0
-0.36047010228295534,-0.9133597602042278,-0.1781754434884594,-0.06394345265531183,1
0.35399837492069275,0.8642625549969851,-0.29903660786404856,-0.19573577532161832,0
-0.9833347521754191,0.10281529408600532,0.1482126311706758,0.02268912575619828,1
-0.1276776655568084,-0.6239973171225668,0.7361466179494931,0.22894086315755424,1
0.06824791217313579,0.48418153364681393,-0.649283042174082,-0.5825306825435005,1
0.3682160029438442,0.882411738521925,-0.04311778153008117,-0.28966766442027503,0
0.10115532955910589,0.5394755030043565,-0.5473069271021825,-0.6318139825185507,1
0.12375518525623813,0.42275645187404975,0.8921707915317827,0.09996457001663438,0
0.7517004804746019,0.6306522548512832,0.1525672327378948,0.11809894411020694,0
0.3032481540334013,0.9302947986189402,-0.02740664438383391,-0.20455077751379597,0
0.058898092391402736,0.9267496806074303,-0.1251600075977747,-0.34928643933712145,0
0.6824480188477273,-0.6040733375673689,0.4087960545436282,0.04739082401261382,0
-0.2399545241189535,-0.5159030042630075,0.8194261198327705,-0.06933073404385573,1
0.2714683948008434,0.9030087183766634,-0.3173166892130873,-0.10094693609433718,0
-0.5122383443313012,0.5754238586637741,-0.059785276908649126,-0.6347637215075989,1
-0.7740539288357138,0.6092692661503158,0.1368666429530334,-0.10439826926447703,1
-0.21207861303108408,-0.66750651730831,0.71138419633381,0.05822573702617955,1
-0.0790127732044366,-0.7163451187683555,-0.5923654229411891,0.360152548499939,1
0.4179608514406243,0.7872532599872996,-0.33511287016850927,-0.30535290329358544,0
0.17777151904063063,0.9170373706447552,-0.3346993694972727,-0.12416150738883976,0
0.27641125991465176,0.9609947439819652,-0.0054754000694461815,0.007479132671077129,0
0.18626852392566073,0.8586499111858421,-0.28410458472893824,-0.3838084834277359,0
0.16707454576267775,-0.5467774650646485,0.8151606839577393,-0.09291694778253609,0
0.16675831614898107,-0.49688679606490493,0.8358075841871773,-0.16346515869354197,0
0.650465452765277,-0.5614984948205533,0.5095512231480377,0.04440367171141249,0
-0.6663694481749461,-0.0175562115813371,0.6123310016468506,0.4250815008867054,1
0.2954527124389601,0.8737992111491762,-0.36125790864837737,-0.13665780894825993,0
0.07849425249925131,0.9239188564770813,-0.12417204530688651,-0.3532618039570238,0
-0.7531673011971327,-0.13563068582655124,0.6435959689379892,0.011294345329319146,1
0.1494607367412657,0.9648878288110517,-0.20794537285741313,-0.05840965581343444,0
0.4045224809604024,0.9058528604371646,-0.07018835993629005,-0.10423891674850323,0
-0.7421257887384003,0.14658905965677238,0.651525672966577,-0.057229876321717416,1
-0.3332319695135523,0.6098365002651608,-0.3205966414720438,-0.6436409642924427,1
0.8093476770060787,0.521922632922638,-0.20211413381152585,0.17805330629219454,0
0.21232657030748106,0.7893939078826151,-0.5759645177802363,0.006289673875146137,1
0.5291134561987373,-0.5655087159968204,0.6105265442319151,0.16581972557355731,0
0.4991412636293755,0.7935590284478461,-0.3134189899153011,-0.15129641129865998,0
0.17349241203842306,-0.6166714259257694,0.7668296038022393,-0.03986344370810384,0
-0.12424666275549164,0.5222718871975504,-0.6349038731515165,-0.5556004990048475,1
0.3071396398810922,-0.580048410956812,0.7539665806872183,0.027266788718412656,0
0.11356562143250087,0.9474185355440928,-0.1873524608141504,-0.23323812630661134,0
-0.20662083171979215,-0.6830696037767311,0.6803896691638643,-0.1667142657087509,1
0.19211082298966276,-0.47088655103103927,0.841101349164538,-0.18414072928584024,0
-0.9203664176393807,-0.13898424878905044,0.3320980827878891,0.15270854356847546,1
-0.20738645658332697,-0.6566905992779491,0.7202783744071506,0.08335093165149772,1
-0.4499100261512095,0.7461322755690301,-0.03176192199334908,-0.4897537912401365,1
