variance,skewness,curtosis,entropy,class
1.640330470710056,1.5560491412177089,0.727854517513431,2.8423765886501444,1
2.165901992180678,1.5465506877287327,1.474963300970707,2.7964492110495036,0
2.1894544774778506,2.3979397281988697,0.7197374121540822,2.6089630939870943,0
2.496383258552703,2.432440024732657,0.5564338641650899,2.5232949325768947,0
0.37367369296072084,2.0084946791958003,0.8608740941225426,1.9732769797683218,1
1.4117900235968348,1.3340839455876738,0.7162239115761372,2.473218088421603,1
2.687325702196888,1.0466177142800634,1.4150005003628008,2.8158763317488686,0
2.332777142105893,2.876123985303201,0.26325097489238497,1.1178435661725437,0
2.7870183530777086,1.2930846436143986,0.984925407485817,2.743051833496256,0
1.4131645620830304,0.6224186900922227,1.702598549682636,2.5613682485307083,1
0.01583035897023091,2.6986455691006785,0.745904861629461,0.2806210779110964,1
1.2888743648087908,1.410574098827149,1.0698573912754166,2.4450756477261186,1
0.7188269993539361,0.8553923311813757,2.170721248415756,2.1868280838118896,1
1.0437483347705636,3.141592653589793,1.2144976766370956,0.5500403564074022,0
1.9465678640744368,2.0372328463715283,0.04531496721252987,1.1426795557321934,1
1.0681502539637,1.9504989076066153,0.4049927990127007,1.5970885502784693,1
2.649924870353399,2.4729319694039646,0.48592349240568694,2.496807477732092,0
2.3729579394270814,2.4601876371759728,0.6281502785776063,1.8507933044528833,0
1.0169010755738956,3.102103343586659,0.8479101960142216,0.0,0
0.9866045999511931,0.877631492917616,1.59394160021983,2.467010051185926,1
1.1091032639175824,1.5185542286087377,0.9848122968032271,3.009987513036597,1
3.141592653589793,2.1822162353766106,0.42740285300080055,2.5924100349661523,0
2.615587148619597,1.9130027870040676,0.837371108163919,2.5613682485307083,0
1.107275694020206,0.7186595383011454,1.6797077752935292,2.3440949465673118,1
1.2754893458420915,1.974743338679203,0.4653232093390236,1.351257060835594,1
1.886155095776661,1.1183604527654143,1.4003385281321008,2.357338673989713,0
1.2964677890302836,2.8688760238465223,0.9845577977674,1.522996648434926,0
0.19585886407233774,2.558675353436465,0.762381553373961,0.8471760871700184,1
2.7700039347373466,1.633039403797695,0.9458032501450775,3.0985457386958126,0
2.5590354434852927,1.7267784973104876,1.0262390843017335,3.141592653589793,0
2.1350649677150892,1.2730802699939672,1.1410888436363296,2.1967624796357494,0
2.2117971629838027,1.7435212882754136,0.9076425336063509,2.726498774475314,0
1.886155095776661,1.1183604527654143,1.4003385281321008,2.357338673989713,0
2.33056346589217,2.87013233716568,0.2761031762016485,1.1472242857804802,0
1.1719871126399795,1.7285300879958514,0.782369624871107,2.108626721840177,1
0.8558175203938863,1.512805387180016,1.0814795139115163,2.7004241859517997,1
0.5809613039969325,1.9952429896658406,0.67624494081478,1.2076499923379789,1
2.1833539976795664,2.3774400772122326,0.8122930559502328,1.743576081482745,0
1.238834986210207,1.3165801186697965,0.9854061278868235,2.740568234540291,1
0.8776453974780423,1.6147914528369318,0.8075692710685772,2.4740457413726498,1
0.7223534370432396,0.8246488946692999,2.191547752847599,2.082542531774308,1
1.2542534984430012,0.8216409906647785,1.5006535647539105,2.6437270783423674,1
1.7315941633008087,1.038862395521418,1.3902858162169343,2.1355110404356745,0
0.6634850940108522,0.0,3.141592653589793,1.7141953618748085,1
2.930778604864278,2.4474312250122194,0.2794823578440181,2.0804621975972752,0
1.7801817821499273,1.608292447397444,0.6250001460674811,2.759604892517198,1
1.446874217542241,1.5927950978094905,0.7394841337322523,2.338714882334094,1
2.591571335742808,1.9387451301110357,0.8642660007167036,2.5501952537429844,0
1.2065822385846796,0.9998683628844905,1.6220354660080663,2.579166307543751,1
0.029961850148534665,2.382187491966356,0.8182299529026638,0.20819344340917909,1
1.9918452647714064,2.076226879008456,0.07910678363622607,1.6202602724964934,1
2.257640852944748,2.8421310460713807,0.31849140450216784,1.4273972917149849,0
1.6780592355182293,1.6040427259966787,0.6769716769504194,2.7625045583085694,1
2.194448119169273,2.204467477048612,0.48979753328438685,2.075501400713582,0
2.3519022749756195,2.471180378718601,0.7540218256004568,1.642183794208298,0
1.9473915575493104,2.68315909145491,0.44885146618688715,2.1938660143584965,0
2.759836468406873,0.9871240306564982,1.2296403692688018,2.267116180988871,0
1.8067458967146077,2.021239011423792,0.16743208790351918,1.7891193973891648,1
1.6572707566376799,2.6066689382154347,0.9483482405033474,1.1939837970519345,0
0.9192419179591694,0.48493694119480235,2.0261940737366673,2.1375817730703517,1
1.8714470191659454,2.6996482037688527,0.632995657443046,1.748568883507623,0
1.6476495277831529,1.0931133870246528,0.9977634699597567,2.745535432452221,1
2.5111325198371626,1.0568614998055017,1.5956241216233527,2.5104640714757815,0
2.411208205166534,2.2562058419135314,0.7828545869227107,2.0821264649389013,0
2.6618684257390695,1.8792514464874703,0.9590089223374341,2.7409843013756974,0
1.7805678884662743,1.1828431498583263,1.180705860213399,2.136759240941894,0
2.9962364956956558,2.9091263698026077,0.12842304124536943,1.1393510210489415,0
1.1125009995014368,2.8843745814280526,1.1177032100108928,0.9038891973500438,0
2.2746810117062,2.3552009154759923,0.629725344832669,2.2306975308343278,0
0.9014810274072029,0.12497901538465078,2.4285146328731844,1.5701722265417872,1
0.666831348752527,0.5989232150368249,2.1828240914528623,2.660280137363309,1
0.9868620041620911,1.371072708888254,0.9563366824612506,2.556817117454185,1
1.6308809047237773,2.3257017123473127,0.8992723430947076,2.0899997296704393,0
0.23606540181461527,2.5654159575911764,0.7832179549905304,0.8413831566155123,1
1.619438000528304,1.4843088187195104,1.8407066931247547,2.657383672086056,0
2.6587023539450234,1.8010217824983925,0.7405745207124178,2.846089185027618,0
1.6166889235559125,1.650037081407181,0.6893290190233528,2.433074039833112,1
2.7313933031026365,1.2380846960939738,1.028303354258997,2.6677309342312037,0
0.7695356289008549,2.1639755323773042,0.635175865849964,0.8943516652768794,1
2.373678671217596,1.9224976165123155,0.7717089430370205,2.6350344819964895,0
2.1451294723612038,2.56342276819059,0.7405745207124178,1.7291097576670724,0
1.3415907472007145,1.425818977757695,1.0639190804394534,2.699182386473818,1
0.8394723530018592,1.6280395183861631,1.1146774992516164,2.431418413879606,1
2.700865163690126,1.21858767977551,1.0788214128706566,2.693389455919312,0
2.6948676455762013,2.4999306258300904,0.44945943610580724,2.077581734890615,0
2.116300200740621,0.7586562056062467,1.9297530779935574,2.2787052426120016,0
0.9671448416072994,1.043609810275542,1.5898130603053031,2.4074139178879452,1
1.8536835545718697,1.9209997044779357,1.3580634105141713,2.644552810984943,0
2.620297645679032,1.2285898665857258,1.0628303901195266,2.4016209873334393,0
0.7143481660843098,2.0597377666945134,0.6932058876691172,1.2022731286188795,1
1.810697051351893,2.205470111716786,0.006419031236969894,0.49291117939197016,1
2.2203172423645285,2.0717331429053156,0.06469931044135313,1.7762853357739332,1
1.886155095776661,1.1183604527654143,1.4003385281321008,2.357338673989713,0
1.2663772367763002,1.5942942178374468,0.5795649987546995,2.2965001011109263,1
2.046183293691988,2.0362422916391156,0.04906175857331633,1.2523291694324008,1
1.279401889847742,3.0121078221662407,0.8027224783196051,0.21232210662205905,0
2.0696585577258912,1.9412456768135895,0.7761923677181728,2.40493031893198,0
2.4118259752726887,2.4029408216039774,0.7056834098423022,2.680145728496911,0
2.515740055212238,1.0823622441972471,1.3613294814739512,2.7943688768724706,0
1.0646752971165765,1.0041205002724083,1.641547058754803,2.487702015064927,1
1.051161576044428,1.4943073815489978,1.0243020638623836,2.3085020290553446,1
1.21850005354926,1.4118183322105455,1.0262390843017335,2.619310356132242,1
2.1003926205071206,2.1047234474689613,1.0462313974494768,2.693389455919312,0
1.2747943544726665,0.5576823143483272,1.9949331088359172,2.762088491473163,1
1.7446085202038148,1.662791077583782,0.8509458039582248,2.3097470290474456,0
2.6630524851092003,1.1213562768341747,1.151509165269913,2.4583190550971077,0
2.33460471200327,1.947249404886871,0.796423627182887,2.6395888135871313,0
1.295232248817973,1.5992941032489782,0.8718981440244488,2.957851138046043,1
2.0202626896545524,2.6389102867618908,0.4282511831202238,2.243115525614153,0
1.9145467802387175,0.7396544666539893,1.9158263251996912,2.0361990873382596,0
0.9925506372229385,1.4975568842687417,1.123401160646353,2.8345033239186064,1
1.436495679758831,1.9854944815066085,0.22521750787157205,1.3458801971164944,1
1.7915899367769297,1.6980282501989983,0.4225673713200875,2.450042013504378,1
0.0,2.355949871493182,0.8970949624548542,0.3340056534078696,1
1.6752432334510043,1.8155177054117486,0.2678602352079184,2.243115525614153,1
1.7298077780771761,1.4685602064677252,1.887477960375628,2.67352386478571,0
1.8568444782816982,2.161716584389973,0.0,0.5053291741717952,1
1.9959379917246853,1.9652485091709548,1.3584310202325882,2.7037367180644596,0
1.9411108948033977,1.1251010569201252,1.5325083607382568,2.2484955898473706,0
1.786230781106032,2.305697338726881,0.981772447208627,2.304363764300109,0
0.9101812897355578,2.122976230404029,0.6617073903349288,1.0876307128937943,1
3.0611280972630577,1.7640209392620516,0.7497815888868725,3.069165019087876,0
2.5809405418327174,1.6752841471479425,0.9740243654512272,2.7004241859517997,0
1.8741291710435033,1.6567861415169243,1.5935739905014132,2.3134692269672747,0
1.643010563353927,1.4533129115500267,0.6109475576392335,2.6598672710420215,1
1.6944146990786921,2.36319783294986,1.0285437144595002,2.1727586237469123,0
0.4251545351403339,1.9540020889773426,0.8958790226170141,2.036999215867888,1
0.8801422183237534,1.860261787470974,0.8183515468864478,2.3234036227911345,1
1.5079356444514802,2.4621808265765592,0.8097494794754952,1.98652710821896,0
0.874633768210535,0.47093629564765266,2.0979062464985865,2.2182827365686215,1
2.6467587985593526,1.2105907623016419,1.1020797969781797,2.516673068865694,0
0.8694599435714839,1.4958065015769537,1.1264268714056296,2.726498774475314,1
1.1126297016068858,1.731272233413628,0.6531067368075085,2.0473688816118654,1
1.3558252000633775,1.8000191478302185,0.55195185336747,2.0101148972723903,1
1.1157957734009318,1.3940729065774455,0.9162389454831742,2.5944775670867104,1
2.9455021257276472,2.0477303105479505,0.5416446424164765,2.7281534402745846,0
1.3702913167158488,0.8146467078590842,1.5010211744723274,2.7095296486189655,1
0.6127764644639335,0.5729271932788731,2.504836065950637,1.9919039719380593,1
1.0810976857718726,1.3203248987557468,0.9863817075241604,2.5965482997213876,1
0.3285249943692003,0.9353856657915784,2.2121480359142622,2.1123393182176504,1
0.5593393502814952,2.3344475858383706,0.7662570081361931,0.6770687617711273,1
2.951654086368111,1.6027936606389777,0.7725572731564437,2.8390800591080776,0
1.0011736782880236,1.5495501357782213,0.954272412503987,2.8382479254372646,1
1.570886418268711,2.670149000640173,0.6693395336426741,1.7866229963767257,0
1.2250638609271605,1.982740256153071,0.49925641411595706,1.3111226137894587,1
1.1391165949082966,1.9252518418658533,0.41747739060354744,1.6926879069984107,1
2.5064992440409974,1.019619057853938,1.3069373819835917,2.375962465645332,0
2.044690349268779,2.609664762284195,0.803085846387425,1.7547778808975356,0
2.0302757134584875,1.9912445309289062,0.17396422982307885,1.9956165683155331,1
2.3029697344838973,2.3199516629250145,0.5798053589552028,2.0560422748730316,0
1.1938407301452254,3.0171089155713484,1.1221852208085128,1.3880949783396623,0
2.4412987574205176,1.2648417538048768,1.05930982012392,2.551024186899679,0
2.305929882909225,2.6966523797000925,0.23611854990616193,2.017988162003929,0
1.3995581754949589,1.9027590014786293,0.3023872710684482,2.0320384189841945,1
1.124701959098005,2.0417386624104297,0.6541968410109675,2.075917467548989,1
2.4713635692534113,2.2727070341632354,0.6373574881404144,2.255943186201147,0
1.6837298502843134,1.4455575927913813,0.8858263107018475,2.6081341608304,1
0.4003407692097604,0.9738723411265386,2.2150606359909495,2.282017774724661,1
1.8453668245177532,2.674654816679075,0.5702475062763667,1.9720287792621023,0
3.0076909830806193,1.9704912012912852,0.5498875834102065,2.825413863822033,0
1.6478900462778157,1.6530365294566693,0.6532269169077602,2.694631255397294,1
1.1746898568544093,0.7808953673424871,1.5417268813693235,2.6279997519640017,1
1.0414831777146605,0.9928740800787963,1.6838221763727323,2.4326602133575883,1
0.2246881356929208,2.3412002699288426,0.8708080398209899,0.33192531923083707,1
2.6187532204136432,2.4441817222924755,0.5290469401430399,2.5804081070217344,0
1.168486415371766,2.5296714276739922,0.50857390659429,1.8635953609269298,0
0.9284827291304102,0.8868847237106415,1.5855714097081866,2.599028698163235,1
2.113108388525484,2.4959321670931565,0.6054956227384063,1.6624750537196613,0
2.8166713181731655,2.57091232836249,0.4022074484539275,1.9438962601603857,0
2.634866724015862,2.3242038003129326,0.45490288770544035,2.441350889394995,0
2.719321045611517,1.523304059350014,0.7770392839540637,2.541089791075819,0
