variance,skewness,curtosis,entropy,class
1.8124434831684895,1.8727037745515829,1.5169164113173113,2.636741243862593,0
2.5700603065159635,1.9575012628930628,0.8866405301854173,2.6411964044562093,0
2.314738545636887,2.574066639550067,0.7411511866288139,1.9132770136084454,0
1.8070574643750679,2.867796745818219,0.5651736222178632,1.2388038957709573,0
2.834076752155808,1.0824454930996283,1.192732133976944,2.5646790995314164,0
0.8316960581490223,0.7664977042965907,2.366207438380735,2.1853392379682934,1
2.3708895487176544,2.7459574434282987,0.2785831398077005,2.135534111669455,0
0.5394869670124365,2.169235777450523,0.7026465753272559,0.8315464888717303,1
0.8598106076748585,1.8749996017468544,0.8561477854086961,2.3387777239363454,1
1.0536448074613187,0.7177175479755529,1.9067428023083723,2.656578136006763,1
1.6021648751084454,1.443606265861158,0.6332616698989137,2.645648434227202,1
3.068000217006886,2.865241712326707,0.1112583309246083,1.2056171759590586,0
2.0206291192082775,2.5283475861560576,0.35636444516269233,2.1407938936773783,0
2.1119493411866417,2.3715277769306566,0.7712566836502974,2.480066739630619,0
2.2374755984214407,2.902024320078907,0.24459340303566643,0.972026500000023,0
1.9327971839303404,1.1238197552423708,1.6178300397460832,2.265500820427148,0
2.0464788855778657,1.0045478295009265,1.9708317026105662,1.9796817614584807,0
2.568758707000878,1.2035071766008272,1.2003624830482171,2.541197929853186,0
1.0830609565022402,1.578716930618583,1.0706314690953294,2.888152562196094,1
2.4092867344126625,2.6711208827566257,0.22844300015951363,2.033938917528312,0
1.8684617230987186,2.887459394861593,0.5629719799957172,1.2019854217154922,0
1.201454448394373,1.5485786442600107,0.9914326680630655,2.4723749346085553,1
1.9932434654108886,2.6816002230189135,0.4881613836664977,2.2962674143508774,0
2.334965402101308,2.3286106201674364,0.7063938910272783,2.247686439697931,0
0.8334402014992363,1.6607051164350966,1.184468435773273,2.3901920930637983,1
1.1106808982123442,2.040755856614065,0.48440652809585155,1.2460987124843275,1
2.959186497545779,1.9904451488295127,0.5851995185946427,2.8148600045737773,0
1.6843166301025512,1.672199064199811,0.6995461805267544,2.4663021405816927,1
2.596847224536413,1.0982817634842161,1.4195012828579767,2.827007596353982,0
2.9830318006621366,2.6016535953642164,0.28646984448018215,1.9732009586272894,0
2.1093982061370755,0.7864195596362048,1.9908575989873458,2.3335116802831743,0
1.4520748318249623,1.9506014381502845,0.23465585355351454,1.479689388443363,1
2.265850467850294,1.0208901693210313,1.6735195241733773,2.531886863370112,0
1.8990336925090352,2.6292405511783667,0.524594038520639,1.8128715320643325,0
0.6236483916578336,0.0,2.706285762996046,1.4829454439720775,1
2.1421985139172177,0.9963766595908741,2.0625768483608122,1.8800902937965467,0
0.9609969539775676,1.5373401998444478,0.9176505100869305,2.599089970989207,1
1.0385983170669362,0.689871385865163,1.9770294762633194,2.7529323330757243,1
0.2060171712476561,2.7094340419723393,0.7182812510527417,0.5934787365607124,1
