variance,skewness,curtosis,entropy,class
2.074349226553047,2.511032614003166,0.5892786331584449,1.7882979888183619,0
0.31609653470323246,2.3953117693043833,0.6959515688365501,0.49622666756519646,1
1.108332485972771,1.434943193230942,0.8899580796691662,2.644613191791135,1
1.1653784610004565,0.8361064028435224,1.495188675455307,2.6754130621086336,1
2.5078038925741617,2.6301629116653444,0.27453519215263655,2.160548856060307,0
2.3348209490680074,2.4297366265610916,0.6145992956210004,2.656019788789567,0
2.157873709220331,2.330862490622617,0.6441391564320817,1.8578726433640955,0
1.5795950700585635,1.4742403829232293,0.912230631262553,2.7294084047446763,1
1.3270419671540894,1.4659468001091558,1.0328553778220684,2.740815001743108,1
2.437942519310362,1.1014656606485702,1.2277949279781912,2.4259705760075794,0
1.446028202566949,0.9576787654310394,1.277032589639493,2.7792222106620357,1
0.8429988905861329,0.7745946805212213,2.281404274330461,2.489092372483357,1
1.9171985357315866,2.602816503467589,0.4418119048874891,2.2480170766631318,0
1.0033908299887115,3.048334087238088,1.1090444686227876,1.4133711733246581,0
1.9087463567392853,2.0381686220349122,0.9884197220632721,2.3860460162118295,0
1.0698862912644271,1.786718516630707,0.6237422601356565,2.168929573112519,1
1.4144434817780192,1.7086007528161022,0.49866984372171236,2.4571527246467575,1
2.4727236098539027,2.251277128369789,0.37804509716219686,2.249155089820748,0
0.7322977852002397,0.1398819508200084,2.760017876875327,2.3753980946518087,1
2.5911039811089074,2.7966480335319175,0.18555443320706677,1.3133612831682588,0
1.7724393875625564,1.841647281328182,0.2732491848739029,2.4183661780086245,1
2.499152252130715,2.4185054873875527,0.6310095693533513,2.3757774323710144,0
1.0610601220512275,2.9741283462700645,1.0775099284368193,1.5510207751541503,0
2.8214071591380723,1.8770395266229467,0.6871602041842709,2.9704789956009416,0
1.2593996025342857,2.6897280604964333,0.9615777403518319,1.0068916932799934,0
2.009524254930677,2.0620937798541736,0.05086569215246442,1.4114597817162584,1
1.2141717184869862,2.0098430283840023,0.4864801364307371,1.4654786491720966,1
1.1076343708937608,1.737653067237065,0.6598475985325282,2.190984091670972,1
0.8872544000590967,0.6376384886455799,2.1274801478088423,2.855648468973262,1
1.8481275284679515,2.011305907856186,0.10772363098668758,1.4266921025339634,1
2.363094609767918,2.276912911378297,0.760893568319749,2.1738697852696127,0
1.9048817911233364,2.0813707561247217,1.1880518306939232,2.7617285665414704,0
0.6247880630326786,0.021235347176858817,3.141592653589793,1.5373469736479093,1
1.1841777027709437,0.8512424864145836,1.8829609127789892,2.607729214953978,1
1.9124363935854818,2.827899386127195,0.5477843770265395,1.3259176557342047,0
2.2214021814102534,1.8050281048631989,1.137883865894814,2.724465251985108,0
2.692305734883984,2.696806509555386,0.09294822820974799,1.2414929586924461,0
2.6887403614447534,1.3006768119977028,1.0156174079156388,2.791387483098878,0
1.449256984807371,2.6301629116653444,0.975176583278015,1.2407284020490863,0
1.1388002226352847,0.5890567332709663,1.975676565204285,2.7902465293387877,1
0.24518798882091705,2.359919524009619,0.8459985202220714,0.5658013221109298,1
2.18435221685993,2.7890858904539364,0.2888317624321753,1.6331518022658296,0
2.620674141241265,1.1896041488476328,1.2098592307184062,2.592520418956069,0
1.8230651971314875,1.9495464398168212,1.3174734142771163,2.690621858106543,0
2.1848508704877942,2.569134883362071,0.6891535154663081,1.5521676101191897,0
2.934676330707467,2.083576872748096,0.5101481427308349,2.8107748752129953,0
2.7811907440508103,2.856213182363007,0.0958896278366387,1.2768684064602047,0
1.0214670239987955,0.5358385937627383,2.0015882437779187,2.3217850303374465,1
1.7443826411907668,2.0344996259393553,0.12284105697605636,1.392845768052924,1
0.9498104976746835,3.052734523069737,0.8157540915933857,0.0,0
2.065223865163129,1.5228244977808623,1.4873221415694364,2.897110963863154,0
1.5528697288731719,1.9761614082784844,0.25999236516014873,1.6563531557893225,1
1.5208511794279997,1.979087167222852,0.3181363112731056,1.722898989786362,1
1.8538520721158347,2.7263472369614163,0.6325336247879356,2.0217818252905193,0
2.0683903157000674,2.177555081420794,0.020507711817252392,1.5620480344333767,1
1.7649845158259838,1.6107128807798416,0.8931183741520117,2.3483945421288386,0
1.4295875924562604,1.392224753160161,1.0518445065761353,2.8465326013024344,1
2.2130746658249185,0.8068134211545553,1.875217507249593,2.3818615388906728,0
2.66330902642367,2.006917269439635,0.5283164157750717,2.691383474147428,0
2.1107010760243607,1.0101654652031755,1.9014848899641523,2.0932678714446524,0
1.2317492588692058,0.7589631055160334,1.6197945722074976,2.4761637196441444,1
0.5943951244143447,2.0608668486839545,0.6338237363452184,1.2844551608443127,1
2.668071168569775,1.228169898803828,1.0766890727269893,2.577690960677365,0
2.6231923420619805,2.8108049316498236,0.1846241300692595,1.3160372314200177,0
2.5707339804106475,1.157125865082137,1.2764443097141147,2.7940516689407393,0
1.978657595365872,2.602816503467589,0.43595646749070194,1.9350634583186817,0
1.4049565965078992,1.6097315717919694,0.6955999689741729,2.677694969628815,1
2.658472086233386,2.4719713726128436,0.38436568612788774,2.1579023138332927,0
2.13625707445241,1.4964596345192827,1.4362238736325201,2.427490867486875,0
1.8561159595863392,2.633088670609711,0.49949069943154234,2.130143026474386,0
1.1229181045878043,1.55529216387277,0.9055543381559359,3.0001496745682474,1
1.0747232314547113,1.3629199740560958,0.9578291659436082,2.646515761592111,1
1.876583197742033,2.6882651810242497,0.6382782466638958,2.0099900093679333,0
1.30001494052384,1.9290425323760543,0.6081514740202858,1.916067166333667,1
2.7068664208176236,2.9240837114232674,0.16422586567998448,1.2627829206075396,0
2.6070359645191745,1.168604749972739,1.1176087298620137,2.519512022900907,0
0.5534307288852854,0.6859724983031303,2.3428316432827376,1.9556182696151598,1
1.3595541836908471,1.7073797203534329,0.4910495665487907,2.376159710692694,1
1.553405781523126,2.57962278538442,0.2944546240445107,1.7704191257736426,0
1.3091652345951512,1.8011231604656763,1.68191966851313,2.6385290852714767,0
2.5038395962326403,2.7180418567322446,0.22635096198561672,2.147257332875746,0
2.5377979082902047,1.966876842596158,0.8396683546064326,2.6039270159545005,0
2.7159169841633624,1.0379955674199588,1.1837149763603214,2.505062784522151,0
2.4782087997604108,2.3525933292336023,0.4562316035235024,2.407338918729398,0
2.370923471725389,2.2993751897253745,0.4180207702309168,2.3179798907354945,0
2.6562780102707824,2.4697770534045684,0.4611567377824823,2.260564627421655,0
2.0086266784005216,2.696806509555386,0.49983272264397144,2.0027561272807604,0
0.9907748932037427,1.5223360847957947,1.1828941206504915,2.5141886502413917,1
1.5482746356924015,1.905848814292885,0.31943599948033635,2.3191208444955853,1
0.9488381231003482,1.806255036033417,0.8375573873393198,2.486810759023423,1
1.2230726857443655,1.5677431557674681,0.9448186029428032,3.0754290979144336,1
3.141592653589793,1.9637033379347273,0.5416826829168033,2.9415728732769955,0
1.5468434997804308,1.9266004674507158,0.34345970992136043,2.3206440765773557,1
0.8768574719181245,0.831965510144035,1.906875175792036,3.048816645520567,1
0.786152377009593,1.655626819800408,1.0853627813941928,2.40239576596983,1
1.8545177747090338,1.1656789910283716,1.3583793904836439,2.426732192048464,0
2.778622677867309,1.2996976265445477,1.1111513316113513,2.8662934499308084,0
1.8768823899187514,1.7437523308428626,0.4085262058538835,2.688342891188836,1
1.1810860502781846,0.3434699431705935,2.1211595588431518,2.218361100708199,1
1.2295801155879957,2.8928323588279894,1.0715313626835574,1.6502661086671895,0
1.6851376036641996,2.713889166617659,0.21873068481269514,0.6745448016164766,0
2.337588476702655,2.793474528870487,0.28472748388302543,1.5993054677847902,0
2.4553953962856157,1.069246920015236,1.268003176831363,2.4438435578473494,0
1.80662209375266,2.1861082073670293,0.06669452642368577,0.8475698512137279,1
2.637852758721193,2.514937558400688,0.4382959062637174,2.1696941297558787,0
1.861139894887073,1.9053651202738568,1.3330559918353888,2.5773086823556848,0
2.584721214672243,1.7061598676322736,0.8741292453979448,3.0138234760744878,0
1.5638525750268848,2.7134054725986307,1.0146871047778316,1.225907765577806,0
2.1650543214615787,1.5181857541642285,1.4212158950711287,2.3137983540168117,0
1.251121952311737,1.3519365805996202,0.942821187382217,2.7765580248201744,1
0.9813503396371058,1.5008529919018725,1.0935713384924926,2.4647571226457123,1
1.5491422930048857,2.681174934550198,0.6510548657873995,1.9023639588026815,0
2.4871097670177904,2.424121056974322,0.578607508930655,2.2985895580189024,0
0.4121372234299125,0.9171546445685337,2.2255997669905194,2.2719712244200867,1
2.3427744744324444,1.6663683662473694,1.3512379458081227,2.4419409880463734,0
0.6515408301676029,2.063792607628322,0.6803607827211793,1.390552098122845,1
2.105365482206212,2.576944772157116,0.7199828037882476,1.849521332336628,0
1.9941158578296678,2.018148408613174,0.17172301449643165,2.094385300384947,1
1.1384511650957798,1.658067704984237,0.5467309455322575,2.2712096083792015,1
1.0335843071558999,1.6011876478295108,0.9877219947099167,2.847679436267474,1
1.2268624533161347,0.8341598293523104,1.5169823945512928,2.6065882611938873,1
3.055250777925075,2.8147098760473455,0.06845936619982024,1.238464138143752,0
2.3642664457933993,2.67068703252785,0.3261122925869535,2.2084806763940117,0
1.1593696847846906,2.5439827943725923,0.4954958683103698,1.9730854483134548,0
2.2192330381290435,2.769549371051226,0.30782089118624223,1.683730164826549,0
0.36857982903595876,2.498822289376472,0.7048605894739047,0.3072341465316249,1
1.9098932600833733,1.7771980026464156,1.4445418781587973,2.3856637378901504,0
1.4695272547800582,1.6028961494840404,0.679657582996425,2.661345219870815,1
1.2431933596286933,2.8925846131109263,1.1038867585793557,1.3088033493328453,0
1.8589109131705193,1.546260062873546,1.7068873630204584,2.3149393077769025,0
0.7230228277219622,2.00593808398648,0.6521096653745309,1.4628027009203373,1
2.563453637443827,2.4639137381007354,0.49315642953735433,2.2350872475829293,0
2.5432830981967127,1.1466379630597883,1.3174734142771163,2.911167043691074,0
1.0586167192746918,1.6019196774363575,1.1079910371285058,2.6567814048304523,1
1.8085194708066838,2.0425572604514635,0.12062474655951548,1.2958646984452193,1
2.8529470011004947,1.8980389254978405,0.6991173356907944,2.991386679194355,0
0.779994004705468,1.530148333073859,1.0696570754794457,2.7248445897043134,1
1.816607632650644,2.318899911712986,0.8865515284733718,2.4100001639687845,0
0.5728034223278168,0.14207627002828396,2.771277281028495,2.105412559664174,1
1.5103669869021512,1.4522735960102784,1.6925907927409198,2.395170705690081,0
1.2710182320635257,0.7750783745402497,1.495530698667736,2.6058295857554765,1
1.496020722028493,1.9519885047421603,0.4754533080620211,1.8487567756932681,1
1.0586665846374785,3.043214009085445,0.7626515676316347,0.23233700150711803,0
1.2275107030323587,1.3592627753756368,0.9568851818773038,2.7788399323403556,1
2.435150058994321,1.0873087625306643,1.2433911864649607,2.469320937686075,0
2.604168706158954,2.862807937402931,0.21357297476926343,1.2453157419092447,0
1.1293008710244683,1.9947069448129415,0.537468956939676,1.7544516543373223,1
1.6340141377746595,2.408005787950106,0.8696829436363657,2.2392687843016126,0
1.0495910886103466,0.9969877525384245,1.4934238356791725,2.783403747380718,1
1.0617083717674511,2.0044752045142964,0.6022905642520998,1.6616756462680962,1
1.0573202198422447,2.0025286310230843,0.41450477160714516,1.7890625454617217,1
2.1251869639138206,1.8316430733248619,1.152426692887302,2.639670039031567,0
1.9986286731618403,1.8448207859896126,0.3047700441313741,2.4776840111234404,1
0.9039343639111604,2.073313121612614,0.6973579682860589,2.1704586863992383,1
1.010371980778813,1.58483171153729,0.915281478317421,2.378820955932081,1
1.5386231947250864,1.536983755381788,1.7719538589529813,2.7263678217860834,0
2.5797346783935993,2.343320560966374,0.44356306373512644,2.503921830762061,0
2.349830423266725,2.891369479355806,0.26573835512895855,1.3015694672456726,0
0.7011817988215022,0.0,3.1282263864480617,1.7438066733797757,1
2.736760705808094,1.8838820273799346,0.8542043411346717,2.757926367541993,0
0.0,2.648224754180772,0.7549150025664871,1.3559706130231906,1
2.7334446591827954,1.9082908792182238,0.864278976879985,2.7986125433786273,0
1.705806796539178,2.004227458797233,0.10643762370795401,1.3339160944647372,1
1.2630148413363025,2.0020331395889572,0.4536459080375379,1.5023538042018303,1
2.8656626686110367,2.598911559070067,0.3753499542482551,2.136612351918199,0
0.7373591195230631,1.8372586429116313,0.7487024929359238,1.7959141492272144,1
1.9361723062718266,2.1885384748772694,0.0,0.7863465076954617,1
2.7623167042361434,2.4641614838177994,0.27453519215263655,2.0742421734348935,0
1.8443003618740927,2.2441986793108364,1.0029625490557599,2.456770446325078,0
0.9038346331855874,1.8226062533595986,0.8175120909052715,2.3773006644527843,1
2.85175023239362,1.6463493325671403,0.7516329478200169,2.6126723677135457,0
2.387453839489093,1.093172077834497,1.2463189051633543,2.2734915158993827,0
2.07661810055983,2.410695598592508,0.7245544638976461,2.629783733512431,0
2.25421359012373,2.5017480483208394,0.6658247961929401,1.735073084030628,0
1.2969482207124738,1.643420034398244,0.8274772792226076,3.0358779946329415,1
2.876757711831019,1.027259919680547,1.2023620819019591,2.4438435578473494,0
1.275007461086441,1.8865600406072385,0.6623087975691684,2.075389008399933,1
0.5897825783565991,1.9410051112856848,0.8165749473032159,2.3020094786967005,1
0.6859229978088521,0.6354441694373044,2.132760986208749,2.625602196793748,1
